DATE,TMAX,NORM,NORM_RM
2019-03-07,56.0,0.5463917525773195,0.5463917525773195
2019-03-08,61.0,0.5979381443298969,0.5979381443298969
2019-03-09,48.0,0.4639175257731959,0.4639175257731959
2019-03-10,50.0,,0.5360824742268041
2019-03-11,53.0,,0.5326460481099656
2019-03-12,66.0,,0.5108820160366552
2019-03-13,42.0,,0.5265368461244749
2019-03-14,31.0,,0.5233549700903652
2019-03-15,40.0,,0.5202579440838319
2019-03-16,43.0,,0.5233832534328907
2019-03-17,47.0,,0.5223320558690293
2019-03-18,52.0,,0.5219910844619173
2019-03-19,44.0,,0.5225687979212791
2019-03-20,55.0,,0.5222973127507419
2019-03-21,57.0,,0.5222857317113127
2019-03-22,55.0,,0.5223839474611113
2019-03-23,46.0,,0.5223223306410553
2019-03-24,56.0,,0.5223306699378264
2019-03-25,58.0,,0.5223456493466644
2019-03-26,72.0,,0.5223328833085153
2019-03-27,74.0,,0.5223364008643353
2019-03-28,67.0,,0.5223383111731716
2019-03-29,47.0,,0.5223358651153408
2019-03-30,37.0,,0.5223368590509492
2019-03-31,49.0,,0.5223370117798205
2019-04-01,57.0,,0.5223365786487034
2019-04-02,55.0,,0.5223368164931577
2019-04-03,60.0,,0.5223368023072271
2019-04-04,66.0,0.6494845360824743,0.6494845360824743
2019-04-05,68.0,0.6701030927835051,0.6701030927835051
2019-04-06,67.0,0.6597938144329897,0.6597938144329897
2019-04-07,70.0,0.6907216494845361,0.6907216494845361
2019-04-08,74.0,0.7319587628865979,0.7319587628865979
2019-04-09,78.0,,0.6941580756013747
2019-04-10,59.0,,0.7056128293241696
2019-04-11,40.0,,0.7105765559373807
2019-04-12,44.0,,0.7034491536209749
2019-04-13,42.0,,0.7065461796275084
2019-04-14,65.0,,0.706857296395288
2019-04-15,72.0,,0.7056175432145905
2019-04-16,69.0,,0.7063403397457956
2019-04-17,61.0,,0.7062717264518913
2019-04-18,60.0,,0.7060765364707592
2019-04-19,71.0,,0.7062295342228153
2019-04-20,78.0,,0.7061925990484886
2019-04-21,68.0,,0.7061662232473545
2019-04-22,47.0,,0.7061961188395528
2019-04-23,66.0,,0.7061849803784653
2019-04-24,72.0,,0.7061824408217908
2019-04-25,63.0,,0.7061878466799363
2019-04-26,76.0,,0.7061850892933975
2019-04-27,69.0,,0.7061851255983749
2019-04-28,74.0,,0.7061860205239029
2019-04-29,45.0,0.4329896907216495,0.4329896907216495
2019-04-30,39.0,0.3711340206185567,0.3711340206185567
2019-05-01,50.0,0.48453608247422675,0.48453608247422675
2019-05-02,59.0,0.5773195876288659,0.5773195876288659
2019-05-03,68.0,0.6701030927835051,0.6701030927835051
2019-05-04,71.0,,0.5773195876288658
2019-05-05,74.0,,0.6082474226804123
2019-05-06,71.0,,0.6185567010309277
2019-05-07,60.0,,0.6013745704467354
2019-05-08,49.0,,0.6093928980526918
2019-05-09,41.0,,0.6097747231767849
2019-05-10,55.0,,0.606847397225404
2019-05-11,63.0,,0.6086716728182936
2019-05-12,72.0,,0.6084312644068275
2019-05-13,78.0,,0.6079834448168416
2019-05-14,80.0,,0.6083621273473209
2019-05-15,81.0,,0.6082589455236632
2019-05-16,78.0,,0.6082015058959419
2019-05-17,75.0,,0.6082741929223087
2019-05-18,62.0,,0.6082448814473046
2019-05-19,59.0,0.5773195876288659,0.5773195876288659
2019-05-20,46.0,0.44329896907216493,0.44329896907216493
2019-05-21,40.0,0.38144329896907214,0.38144329896907214
2019-05-22,50.0,0.48453608247422675,0.48453608247422675
2019-05-23,46.0,0.44329896907216493,0.44329896907216493
2019-05-24,70.0,,0.4364261168384879
2019-05-25,74.0,,0.45475372279495985
2019-05-26,74.0,,0.4448262695685376
2019-05-27,71.0,,0.4453353697339952
2019-05-28,58.0,,0.44830512069916423
2019-05-29,59.0,,0.4461555866672324
2019-05-30,70.0,,0.4465986923667973
2019-05-31,75.0,,0.4470197999110646
2019-06-01,77.0,,0.44659135964836477
2019-06-02,82.0,,0.4467366173087422
2019-06-03,82.0,,0.4467825922893905
2019-06-04,77.0,,0.4467035230821658
2019-06-05,77.0,,0.4467409108934328
2019-06-06,81.0,,0.4467423420883297
2019-06-07,85.0,,0.44672892535464276
2019-06-08,82.0,,0.4467373927788017
2019-06-09,61.0,,0.4467362200739247
2019-06-10,78.0,,0.4467341794024564
2019-06-11,79.0,,0.4467359307517276
2019-06-12,73.0,,0.44673544340936955
2019-06-13,86.0,,0.4467351845211845
2019-06-14,85.0,,0.4467355195607605
2019-06-15,77.0,,0.4467353824971048
2019-06-16,79.0,,0.44673536219301657
2019-06-17,68.0,,0.4467354214169606
2019-06-18,70.0,0.6907216494845361,0.6907216494845361
2019-06-19,83.0,0.8247422680412371,0.8247422680412371
2019-06-20,84.0,0.8350515463917526,0.8350515463917526
2019-06-21,71.0,0.7010309278350515,0.7010309278350515
2019-06-22,65.0,0.6391752577319587,0.6391752577319587
2019-06-23,64.0,0.6288659793814433,0.6288659793814433
2019-06-24,81.0,0.8041237113402062,0.8041237113402062
2019-06-25,85.0,0.845360824742268,0.845360824742268
2019-06-26,90.0,0.8969072164948454,0.8969072164948454
2019-06-27,92.0,0.9175257731958762,0.9175257731958762
2019-06-28,94.0,0.9381443298969072,0.9381443298969072
2019-06-29,94.0,0.9381443298969072,0.9381443298969072
2019-06-30,92.0,0.9175257731958762,0.9175257731958762
2019-07-01,85.0,0.845360824742268,0.845360824742268
2019-07-02,84.0,0.8350515463917526,0.8350515463917526
2019-07-03,92.0,0.9175257731958762,0.9175257731958762
2019-07-04,86.0,0.8556701030927835,0.8556701030927835
2019-07-05,83.0,0.8247422680412371,0.8247422680412371
2019-07-06,83.0,0.8247422680412371,0.8247422680412371
2019-07-07,87.0,0.865979381443299,0.865979381443299
2019-07-08,84.0,0.8350515463917526,0.8350515463917526
2019-07-09,90.0,0.8969072164948454,0.8969072164948454
2019-07-10,86.0,0.8556701030927835,0.8556701030927835
2019-07-11,95.0,0.9484536082474226,0.9484536082474226
2019-07-12,94.0,0.9381443298969072,0.9381443298969072
2019-07-13,95.0,0.9484536082474226,0.9484536082474226
2019-07-14,93.0,0.9278350515463918,0.9278350515463918
2019-07-15,92.0,0.9175257731958762,0.9175257731958762
2019-07-16,94.0,0.9381443298969072,0.9381443298969072
2019-07-17,96.0,0.9587628865979382,0.9587628865979382
2019-07-18,99.0,0.9896907216494845,0.9896907216494845
2019-07-19,100.0,0.9999999999999999,0.9999999999999999
2019-07-20,89.0,0.8865979381443299,0.8865979381443299
2019-07-21,87.0,0.865979381443299,0.865979381443299
2019-07-22,82.0,0.8144329896907216,0.8144329896907216
2019-07-23,90.0,0.8969072164948454,0.8969072164948454
2019-07-24,95.0,0.9484536082474226,0.9484536082474226
2019-07-25,88.0,0.8762886597938144,0.8762886597938144
2019-07-26,92.0,0.9175257731958762,0.9175257731958762
2019-07-27,88.0,0.8762886597938144,0.8762886597938144
2019-07-28,89.0,0.8865979381443299,0.8865979381443299
2019-07-29,89.0,0.8865979381443299,0.8865979381443299
2019-07-30,95.0,0.9484536082474226,0.9484536082474226
2019-07-31,93.0,0.9278350515463918,0.9278350515463918
2019-08-01,88.0,0.8762886597938144,0.8762886597938144
2019-08-02,88.0,,0.9175257731958762
2019-08-03,93.0,,0.9072164948453608
2019-08-04,94.0,,0.9003436426116838
2019-08-05,90.0,,0.9083619702176403
2019-08-06,95.0,,0.9053073692248949
2019-08-07,91.0,,0.9046709940180729
2019-08-08,86.0,,0.9061134444868694
2019-08-09,92.0,,0.9053639359099458
2019-08-10,86.0,,0.9053827914716294
2019-08-11,86.0,,0.9056200572894815
2019-08-12,87.0,0.865979381443299,0.865979381443299
2019-08-13,91.0,0.9072164948453608,0.9072164948453608
2019-08-14,92.0,0.9175257731958762,0.9175257731958762
2019-08-15,95.0,0.9484536082474226,0.9484536082474226
2019-08-16,90.0,0.8969072164948454,0.8969072164948454
2019-08-17,90.0,,0.9209621993127147
2019-08-18,94.0,,0.9221076746849942
2019-08-19,96.0,,0.9133256968308515
2019-08-20,97.0,,0.9187985236095201
2019-08-21,82.0,,0.9180772983751219
2019-08-22,91.0,0.9072164948453608,0.9072164948453608
2019-08-23,90.0,0.8969072164948454,0.8969072164948454
2019-08-24,86.0,0.8556701030927835,0.8556701030927835
2019-08-25,95.0,0.9484536082474226,0.9484536082474226
2019-08-26,80.0,0.7938144329896907,0.7938144329896907
2019-08-27,79.0,0.7835051546391752,0.7835051546391752
2019-08-28,92.0,0.9175257731958762,0.9175257731958762
2019-08-29,93.0,0.9278350515463918,0.9278350515463918
2019-08-30,88.0,0.8762886597938144,0.8762886597938144
2019-08-31,92.0,0.9175257731958762,0.9175257731958762
2019-09-01,97.0,0.9690721649484536,0.9690721649484536
2019-09-02,98.0,0.979381443298969,0.979381443298969
2019-09-03,83.0,0.8247422680412371,0.8247422680412371
2019-09-04,94.0,0.9381443298969072,0.9381443298969072
2019-09-05,97.0,0.9690721649484536,0.9690721649484536
2019-09-06,89.0,0.8865979381443299,0.8865979381443299
2019-09-07,87.0,0.865979381443299,0.865979381443299
2019-09-08,82.0,0.8144329896907216,0.8144329896907216
2019-09-09,84.0,0.8350515463917526,0.8350515463917526
2019-09-10,89.0,0.8865979381443299,0.8865979381443299
2019-09-11,88.0,0.8762886597938144,0.8762886597938144
2019-09-12,76.0,0.7525773195876289,0.7525773195876289
2019-09-13,81.0,0.8041237113402062,0.8041237113402062
2019-09-14,89.0,0.8865979381443299,0.8865979381443299
2019-09-15,89.0,0.8865979381443299,0.8865979381443299
2019-09-16,86.0,,0.8591065292096219
2019-09-17,88.0,,0.8774341351660939
2019-09-18,84.0,,0.8743795341733486
