DATE,TMAX,NORM,NORM_KS
2019-03-07,56.0,0.5463917525773195,0.5463917525773195
2019-03-08,61.0,0.5979381443298969,0.5979381443298969
2019-03-09,48.0,0.4639175257731959,0.4639175257731959
2019-03-10,50.0,,0.4475354491600646
2019-03-11,53.0,,0.40629833692537376
2019-03-12,66.0,,0.3650612246906829
2019-03-13,42.0,,0.3238241124559921
2019-03-14,31.0,,0.28258700022130123
2019-03-15,40.0,,0.2413498879866104
2019-03-16,43.0,,0.20011277575191955
2019-03-17,47.0,,0.1588756635172287
2019-03-18,52.0,,0.11763855128253785
2019-03-19,44.0,,0.07640143904784699
2019-03-20,55.0,,0.035164326813156135
2019-03-21,57.0,,-0.006072785421534721
2019-03-22,55.0,,-0.04730989765622558
2019-03-23,46.0,,-0.08854700989091643
2019-03-24,56.0,,-0.1297841221256073
2019-03-25,58.0,,-0.17102123436029815
2019-03-26,72.0,,-0.212258346594989
2019-03-27,74.0,,-0.25349545882967983
2019-03-28,67.0,,-0.2947325710643707
2019-03-29,47.0,,-0.3359696832990615
2019-03-30,37.0,,-0.37720679553375236
2019-03-31,49.0,,-0.4184439077684432
2019-04-01,57.0,,-0.45968102000313404
2019-04-02,55.0,,-0.5009181322378249
2019-04-03,60.0,,-0.5421552444725157
2019-04-04,66.0,0.6494845360824743,0.6494845360824743
2019-04-05,68.0,0.6701030927835051,0.6701030927835051
2019-04-06,67.0,0.6597938144329897,0.6597938144329897
2019-04-07,70.0,0.6907216494845361,0.6907216494845361
2019-04-08,74.0,0.7319587628865979,0.7319587628865979
2019-04-09,78.0,,0.7175046645142069
2019-04-10,59.0,,0.7227484714785768
2019-04-11,40.0,,0.7279922784429467
2019-04-12,44.0,,0.7332360854073166
2019-04-13,42.0,,0.7384798923716864
2019-04-14,65.0,,0.7437236993360563
2019-04-15,72.0,,0.7489675063004262
2019-04-16,69.0,,0.7542113132647961
2019-04-17,61.0,,0.759455120229166
2019-04-18,60.0,,0.7646989271935358
2019-04-19,71.0,,0.7699427341579057
2019-04-20,78.0,,0.7751865411222756
2019-04-21,68.0,,0.7804303480866455
2019-04-22,47.0,,0.7856741550510153
2019-04-23,66.0,,0.7909179620153852
2019-04-24,72.0,,0.7961617689797551
2019-04-25,63.0,,0.801405575944125
2019-04-26,76.0,,0.8066493829084949
2019-04-27,69.0,,0.8118931898728647
2019-04-28,74.0,,0.8171369968372346
2019-04-29,45.0,0.4329896907216495,0.4329896907216495
2019-04-30,39.0,0.3711340206185567,0.3711340206185567
2019-05-01,50.0,0.48453608247422675,0.48453608247422675
2019-05-02,59.0,0.5773195876288659,0.5773195876288659
2019-05-03,68.0,0.6701030927835051,0.6701030927835051
2019-05-04,71.0,,0.6073894346785147
2019-05-05,74.0,,0.6084173775223825
2019-05-06,71.0,,0.6094453203662502
2019-05-07,60.0,,0.610473263210118
2019-05-08,49.0,,0.6115012060539857
2019-05-09,41.0,,0.6125291488978535
2019-05-10,55.0,,0.6135570917417212
2019-05-11,63.0,,0.614585034585589
2019-05-12,72.0,,0.6156129774294568
2019-05-13,78.0,,0.6166409202733245
2019-05-14,80.0,,0.6176688631171923
2019-05-15,81.0,,0.61869680596106
2019-05-16,78.0,,0.6197247488049278
2019-05-17,75.0,,0.6207526916487955
2019-05-18,62.0,,0.6217806344926633
2019-05-19,59.0,0.5773195876288659,0.5773195876288659
2019-05-20,46.0,0.44329896907216493,0.44329896907216493
2019-05-21,40.0,0.38144329896907214,0.38144329896907214
2019-05-22,50.0,0.48453608247422675,0.48453608247422675
2019-05-23,46.0,0.44329896907216493,0.44329896907216493
2019-05-24,70.0,,0.44855569836174447
2019-05-25,74.0,,0.44726029223591773
2019-05-26,74.0,,0.445964886110091
2019-05-27,71.0,,0.44466947998426426
2019-05-28,58.0,,0.4433740738584375
2019-05-29,59.0,,0.4420786677326108
2019-05-30,70.0,,0.44078326160678405
2019-05-31,75.0,,0.4394878554809573
2019-06-01,77.0,,0.4381924493551306
2019-06-02,82.0,,0.43689704322930384
2019-06-03,82.0,,0.4356016371034771
2019-06-04,77.0,,0.43430623097765036
2019-06-05,77.0,,0.43301082485182363
2019-06-06,81.0,,0.4317154187259969
2019-06-07,85.0,,0.43042001260017015
2019-06-08,82.0,,0.4291246064743434
2019-06-09,61.0,,0.4278292003485167
2019-06-10,78.0,,0.42653379422268994
2019-06-11,79.0,,0.4252383880968632
2019-06-12,73.0,,0.42394298197103647
2019-06-13,86.0,,0.42264757584520973
2019-06-14,85.0,,0.421352169719383
2019-06-15,77.0,,0.42005676359355626
2019-06-16,79.0,,0.4187613574677295
2019-06-17,68.0,,0.4174659513419028
2019-06-18,70.0,0.6907216494845361,0.6907216494845361
2019-06-19,83.0,0.8247422680412371,0.8247422680412371
2019-06-20,84.0,0.8350515463917526,0.8350515463917526
2019-06-21,71.0,0.7010309278350515,0.7010309278350515
2019-06-22,65.0,0.6391752577319587,0.6391752577319587
2019-06-23,64.0,0.6288659793814433,0.6288659793814433
2019-06-24,81.0,0.8041237113402062,0.8041237113402062
2019-06-25,85.0,0.845360824742268,0.845360824742268
2019-06-26,90.0,0.8969072164948454,0.8969072164948454
2019-06-27,92.0,0.9175257731958762,0.9175257731958762
2019-06-28,94.0,0.9381443298969072,0.9381443298969072
2019-06-29,94.0,0.9381443298969072,0.9381443298969072
2019-06-30,92.0,0.9175257731958762,0.9175257731958762
2019-07-01,85.0,0.845360824742268,0.845360824742268
2019-07-02,84.0,0.8350515463917526,0.8350515463917526
2019-07-03,92.0,0.9175257731958762,0.9175257731958762
2019-07-04,86.0,0.8556701030927835,0.8556701030927835
2019-07-05,83.0,0.8247422680412371,0.8247422680412371
2019-07-06,83.0,0.8247422680412371,0.8247422680412371
2019-07-07,87.0,0.865979381443299,0.865979381443299
2019-07-08,84.0,0.8350515463917526,0.8350515463917526
2019-07-09,90.0,0.8969072164948454,0.8969072164948454
2019-07-10,86.0,0.8556701030927835,0.8556701030927835
2019-07-11,95.0,0.9484536082474226,0.9484536082474226
2019-07-12,94.0,0.9381443298969072,0.9381443298969072
2019-07-13,95.0,0.9484536082474226,0.9484536082474226
2019-07-14,93.0,0.9278350515463918,0.9278350515463918
2019-07-15,92.0,0.9175257731958762,0.9175257731958762
2019-07-16,94.0,0.9381443298969072,0.9381443298969072
2019-07-17,96.0,0.9587628865979382,0.9587628865979382
2019-07-18,99.0,0.9896907216494845,0.9896907216494845
2019-07-19,100.0,0.9999999999999999,0.9999999999999999
2019-07-20,89.0,0.8865979381443299,0.8865979381443299
2019-07-21,87.0,0.865979381443299,0.865979381443299
2019-07-22,82.0,0.8144329896907216,0.8144329896907216
2019-07-23,90.0,0.8969072164948454,0.8969072164948454
2019-07-24,95.0,0.9484536082474226,0.9484536082474226
2019-07-25,88.0,0.8762886597938144,0.8762886597938144
2019-07-26,92.0,0.9175257731958762,0.9175257731958762
2019-07-27,88.0,0.8762886597938144,0.8762886597938144
2019-07-28,89.0,0.8865979381443299,0.8865979381443299
2019-07-29,89.0,0.8865979381443299,0.8865979381443299
2019-07-30,95.0,0.9484536082474226,0.9484536082474226
2019-07-31,93.0,0.9278350515463918,0.9278350515463918
2019-08-01,88.0,0.8762886597938144,0.8762886597938144
2019-08-02,88.0,,0.9018265318325136
2019-08-03,93.0,,0.9042261279885448
2019-08-04,94.0,,0.9066257241445761
2019-08-05,90.0,,0.9090253203006073
2019-08-06,95.0,,0.9114249164566386
2019-08-07,91.0,,0.9138245126126698
2019-08-08,86.0,,0.9162241087687011
2019-08-09,92.0,,0.9186237049247323
2019-08-10,86.0,,0.9210233010807636
2019-08-11,86.0,,0.9234228972367948
2019-08-12,87.0,0.865979381443299,0.865979381443299
2019-08-13,91.0,0.9072164948453608,0.9072164948453608
2019-08-14,92.0,0.9175257731958762,0.9175257731958762
2019-08-15,95.0,0.9484536082474226,0.9484536082474226
2019-08-16,90.0,0.8969072164948454,0.8969072164948454
2019-08-17,90.0,,0.9155190008813142
2019-08-18,94.0,,0.9177811083861396
2019-08-19,96.0,,0.9200432158909649
2019-08-20,97.0,,0.9223053233957903
2019-08-21,82.0,,0.9245674309006157
2019-08-22,91.0,0.9072164948453608,0.9072164948453608
2019-08-23,90.0,0.8969072164948454,0.8969072164948454
2019-08-24,86.0,0.8556701030927835,0.8556701030927835
2019-08-25,95.0,0.9484536082474226,0.9484536082474226
2019-08-26,80.0,0.7938144329896907,0.7938144329896907
2019-08-27,79.0,0.7835051546391752,0.7835051546391752
2019-08-28,92.0,0.9175257731958762,0.9175257731958762
2019-08-29,93.0,0.9278350515463918,0.9278350515463918
2019-08-30,88.0,0.8762886597938144,0.8762886597938144
2019-08-31,92.0,0.9175257731958762,0.9175257731958762
2019-09-01,97.0,0.9690721649484536,0.9690721649484536
2019-09-02,98.0,0.979381443298969,0.979381443298969
2019-09-03,83.0,0.8247422680412371,0.8247422680412371
2019-09-04,94.0,0.9381443298969072,0.9381443298969072
2019-09-05,97.0,0.9690721649484536,0.9690721649484536
2019-09-06,89.0,0.8865979381443299,0.8865979381443299
2019-09-07,87.0,0.865979381443299,0.865979381443299
2019-09-08,82.0,0.8144329896907216,0.8144329896907216
2019-09-09,84.0,0.8350515463917526,0.8350515463917526
2019-09-10,89.0,0.8865979381443299,0.8865979381443299
2019-09-11,88.0,0.8762886597938144,0.8762886597938144
2019-09-12,76.0,0.7525773195876289,0.7525773195876289
2019-09-13,81.0,0.8041237113402062,0.8041237113402062
2019-09-14,89.0,0.8865979381443299,0.8865979381443299
2019-09-15,89.0,0.8865979381443299,0.8865979381443299
2019-09-16,86.0,,0.8740058612511192
2019-09-17,88.0,,0.8756988954456375
