DATE,TMAX,NORM,NORM_KS
2019-03-07,56.0,0.5463917525773195,0.5463917525773195
2019-03-08,61.0,0.5979381443298969,0.5979381443298969
2019-03-09,48.0,0.4639175257731959,0.4639175257731959
2019-03-10,50.0,0.48453608247422675,0.48453608247422675
2019-03-11,53.0,0.5154639175257731,0.5154639175257731
2019-03-12,66.0,0.6494845360824743,0.6494845360824743
2019-03-13,42.0,0.4020618556701031,0.4020618556701031
2019-03-14,31.0,0.28865979381443296,0.28865979381443296
2019-03-15,40.0,0.38144329896907214,0.38144329896907214
2019-03-16,43.0,0.41237113402061853,0.41237113402061853
2019-03-17,47.0,0.4536082474226804,0.4536082474226804
2019-03-18,52.0,0.5051546391752577,0.5051546391752577
2019-03-19,44.0,0.422680412371134,0.422680412371134
2019-03-20,55.0,0.5360824742268041,0.5360824742268041
2019-03-21,57.0,0.5567010309278351,0.5567010309278351
2019-03-22,55.0,0.5360824742268041,0.5360824742268041
2019-03-23,46.0,0.44329896907216493,0.44329896907216493
2019-03-24,56.0,0.5463917525773195,0.5463917525773195
2019-03-25,58.0,,0.5135587615074225
2019-03-26,72.0,,0.5117716492570121
2019-03-27,74.0,,0.5099845370066017
2019-03-28,67.0,,0.5081974247561913
2019-03-29,47.0,,0.506410312505781
2019-03-30,37.0,,0.5046232002553706
2019-03-31,49.0,,0.5028360880049602
2019-04-01,57.0,,0.5010489757545498
2019-04-02,55.0,,0.49926186350413937
2019-04-03,60.0,,0.497474751253729
2019-04-04,66.0,,0.4956876390033186
2019-04-05,68.0,,0.4939005267529082
2019-04-06,67.0,,0.4921134145024978
2019-04-07,70.0,,0.4903263022520874
2019-04-08,74.0,,0.488539190001677
2019-04-09,78.0,,0.4867520777512666
2019-04-10,59.0,,0.4849649655008562
2019-04-11,40.0,,0.4831778532504458
2019-04-12,44.0,,0.4813907410000354
2019-04-13,42.0,,0.47960362874962503
2019-04-14,65.0,,0.47781651649921464
2019-04-15,72.0,,0.47602940424880424
2019-04-16,69.0,,0.47424229199839385
2019-04-17,61.0,,0.47245517974798346
2019-04-18,60.0,,0.47066806749757306
2019-04-19,71.0,,0.46888095524716267
2019-04-20,78.0,,0.4670938429967523
2019-04-21,68.0,,0.4653067307463419
2019-04-22,47.0,,0.4635196184959315
2019-04-23,66.0,,0.4617325062455211
2019-04-24,72.0,0.711340206185567,0.711340206185567
2019-04-25,63.0,0.6185567010309279,0.6185567010309279
2019-04-26,76.0,0.7525773195876289,0.7525773195876289
2019-04-27,69.0,0.6804123711340206,0.6804123711340206
2019-04-28,74.0,0.7319587628865979,0.7319587628865979
2019-04-29,45.0,0.4329896907216495,0.4329896907216495
2019-04-30,39.0,0.3711340206185567,0.3711340206185567
2019-05-01,50.0,0.48453608247422675,0.48453608247422675
2019-05-02,59.0,0.5773195876288659,0.5773195876288659
2019-05-03,68.0,0.6701030927835051,0.6701030927835051
2019-05-04,71.0,0.7010309278350515,0.7010309278350515
2019-05-05,74.0,0.7319587628865979,0.7319587628865979
2019-05-06,71.0,0.7010309278350515,0.7010309278350515
2019-05-07,60.0,0.5876288659793815,0.5876288659793815
2019-05-08,49.0,0.4742268041237113,0.4742268041237113
2019-05-09,41.0,,0.5550623552174263
2019-05-10,55.0,,0.5552397095713584
2019-05-11,63.0,,0.5554170639252904
2019-05-12,72.0,,0.5555944182792225
2019-05-13,78.0,,0.5557717726331546
2019-05-14,80.0,,0.5559491269870867
2019-05-15,81.0,,0.5561264813410187
2019-05-16,78.0,,0.5563038356949508
2019-05-17,75.0,,0.5564811900488829
2019-05-18,62.0,,0.5566585444028149
2019-05-19,59.0,0.5773195876288659,0.5773195876288659
2019-05-20,46.0,0.44329896907216493,0.44329896907216493
2019-05-21,40.0,0.38144329896907214,0.38144329896907214
2019-05-22,50.0,0.48453608247422675,0.48453608247422675
2019-05-23,46.0,0.44329896907216493,0.44329896907216493
2019-05-24,70.0,0.6907216494845361,0.6907216494845361
2019-05-25,74.0,0.7319587628865979,0.7319587628865979
2019-05-26,74.0,0.7319587628865979,0.7319587628865979
2019-05-27,71.0,0.7010309278350515,0.7010309278350515
2019-05-28,58.0,0.5670103092783505,0.5670103092783505
2019-05-29,59.0,0.5773195876288659,0.5773195876288659
2019-05-30,70.0,0.6907216494845361,0.6907216494845361
2019-05-31,75.0,0.7422680412371134,0.7422680412371134
2019-06-01,77.0,0.7628865979381443,0.7628865979381443
2019-06-02,82.0,0.8144329896907216,0.8144329896907216
2019-06-03,82.0,,0.779318754775802
2019-06-04,77.0,,0.7820209527639872
2019-06-05,77.0,,0.7847231507521724
2019-06-06,81.0,,0.7874253487403575
2019-06-07,85.0,,0.7901275467285427
2019-06-08,82.0,,0.7928297447167278
2019-06-09,61.0,,0.795531942704913
2019-06-10,78.0,,0.7982341406930982
2019-06-11,79.0,,0.8009363386812833
2019-06-12,73.0,,0.8036385366694685
2019-06-13,86.0,0.8556701030927835,0.8556701030927835
2019-06-14,85.0,0.845360824742268,0.845360824742268
2019-06-15,77.0,0.7628865979381443,0.7628865979381443
2019-06-16,79.0,0.7835051546391752,0.7835051546391752
2019-06-17,68.0,0.6701030927835051,0.6701030927835051
2019-06-18,70.0,,0.7325322075966278
2019-06-19,83.0,,0.7343788637040498
2019-06-20,84.0,,0.7362255198114718
2019-06-21,71.0,,0.7380721759188937
2019-06-22,65.0,,0.7399188320263157
2019-06-23,64.0,,0.7417654881337377
2019-06-24,81.0,,0.7436121442411596
2019-06-25,85.0,,0.7454588003485816
2019-06-26,90.0,,0.7473054564560035
2019-06-27,92.0,,0.7491521125634255
2019-06-28,94.0,0.9381443298969072,0.9381443298969072
2019-06-29,94.0,0.9381443298969072,0.9381443298969072
2019-06-30,92.0,0.9175257731958762,0.9175257731958762
2019-07-01,85.0,0.845360824742268,0.845360824742268
2019-07-02,84.0,0.8350515463917526,0.8350515463917526
2019-07-03,92.0,0.9175257731958762,0.9175257731958762
2019-07-04,86.0,0.8556701030927835,0.8556701030927835
2019-07-05,83.0,0.8247422680412371,0.8247422680412371
2019-07-06,83.0,0.8247422680412371,0.8247422680412371
2019-07-07,87.0,0.865979381443299,0.865979381443299
2019-07-08,84.0,0.8350515463917526,0.8350515463917526
2019-07-09,90.0,0.8969072164948454,0.8969072164948454
2019-07-10,86.0,0.8556701030927835,0.8556701030927835
2019-07-11,95.0,0.9484536082474226,0.9484536082474226
2019-07-12,94.0,0.9381443298969072,0.9381443298969072
2019-07-13,95.0,0.9484536082474226,0.9484536082474226
2019-07-14,93.0,0.9278350515463918,0.9278350515463918
2019-07-15,92.0,0.9175257731958762,0.9175257731958762
2019-07-16,94.0,0.9381443298969072,0.9381443298969072
2019-07-17,96.0,0.9587628865979382,0.9587628865979382
2019-07-18,99.0,,0.9515741330905073
2019-07-19,100.0,,0.9546599102167809
2019-07-20,89.0,,0.9577456873430544
2019-07-21,87.0,,0.960831464469328
2019-07-22,82.0,,0.9639172415956015
2019-07-23,90.0,0.8969072164948454,0.8969072164948454
2019-07-24,95.0,0.9484536082474226,0.9484536082474226
2019-07-25,88.0,0.8762886597938144,0.8762886597938144
2019-07-26,92.0,0.9175257731958762,0.9175257731958762
2019-07-27,88.0,0.8762886597938144,0.8762886597938144
2019-07-28,89.0,0.8865979381443299,0.8865979381443299
2019-07-29,89.0,0.8865979381443299,0.8865979381443299
2019-07-30,95.0,0.9484536082474226,0.9484536082474226
2019-07-31,93.0,0.9278350515463918,0.9278350515463918
2019-08-01,88.0,0.8762886597938144,0.8762886597938144
2019-08-02,88.0,,0.9039310344113038
2019-08-03,93.0,,0.9063781031624983
2019-08-04,94.0,,0.9088251719136928
2019-08-05,90.0,,0.9112722406648873
2019-08-06,95.0,,0.9137193094160818
2019-08-07,91.0,0.9072164948453608,0.9072164948453608
2019-08-08,86.0,0.8556701030927835,0.8556701030927835
2019-08-09,92.0,0.9175257731958762,0.9175257731958762
2019-08-10,86.0,0.8556701030927835,0.8556701030927835
2019-08-11,86.0,0.8556701030927835,0.8556701030927835
2019-08-12,87.0,0.865979381443299,0.865979381443299
2019-08-13,91.0,0.9072164948453608,0.9072164948453608
2019-08-14,92.0,0.9175257731958762,0.9175257731958762
2019-08-15,95.0,0.9484536082474226,0.9484536082474226
2019-08-16,90.0,0.8969072164948454,0.8969072164948454
2019-08-17,90.0,0.8969072164948454,0.8969072164948454
2019-08-18,94.0,0.9381443298969072,0.9381443298969072
2019-08-19,96.0,0.9587628865979382,0.9587628865979382
2019-08-20,97.0,0.9690721649484536,0.9690721649484536
2019-08-21,82.0,0.8144329896907216,0.8144329896907216
2019-08-22,91.0,0.9072164948453608,0.9072164948453608
2019-08-23,90.0,0.8969072164948454,0.8969072164948454
2019-08-24,86.0,0.8556701030927835,0.8556701030927835
2019-08-25,95.0,0.9484536082474226,0.9484536082474226
2019-08-26,80.0,0.7938144329896907,0.7938144329896907
2019-08-27,79.0,0.7835051546391752,0.7835051546391752
2019-08-28,92.0,0.9175257731958762,0.9175257731958762
2019-08-29,93.0,0.9278350515463918,0.9278350515463918
2019-08-30,88.0,0.8762886597938144,0.8762886597938144
2019-08-31,92.0,0.9175257731958762,0.9175257731958762
2019-09-01,97.0,,0.9069153748473917
2019-09-02,98.0,,0.9089646837527648
2019-09-03,83.0,,0.911013992658138
2019-09-04,94.0,,0.9130633015635111
2019-09-05,97.0,,0.9151126104688843
2019-09-06,89.0,0.8865979381443299,0.8865979381443299
2019-09-07,87.0,0.865979381443299,0.865979381443299
2019-09-08,82.0,0.8144329896907216,0.8144329896907216
2019-09-09,84.0,0.8350515463917526,0.8350515463917526
2019-09-10,89.0,0.8865979381443299,0.8865979381443299
