DATE,TMAX,NORM,NORM_KS
2019-03-07,56.0,0.5463917525773195,0.5463917525773195
2019-03-08,61.0,0.5979381443298969,0.5979381443298969
2019-03-09,48.0,0.4639175257731959,0.4639175257731959
2019-03-10,50.0,0.48453608247422675,0.48453608247422675
2019-03-11,53.0,0.5154639175257731,0.5154639175257731
2019-03-12,66.0,0.6494845360824743,0.6494845360824743
2019-03-13,42.0,0.4020618556701031,0.4020618556701031
2019-03-14,31.0,0.28865979381443296,0.28865979381443296
2019-03-15,40.0,,0.3074976479630565
2019-03-16,43.0,,0.27483988795254677
2019-03-17,47.0,,0.24218212794203703
2019-03-18,52.0,,0.2095243679315273
2019-03-19,44.0,,0.17686660792101755
2019-03-20,55.0,,0.1442088479105078
2019-03-21,57.0,,0.11155108789999807
2019-03-22,55.0,,0.07889332788948833
2019-03-23,46.0,,0.04623556787897859
2019-03-24,56.0,,0.01357780786846885
2019-03-25,58.0,,-0.01907995214204089
2019-03-26,72.0,,-0.05173771215255063
2019-03-27,74.0,,-0.08439547216306037
2019-03-28,67.0,,-0.11705323217357011
2019-03-29,47.0,,-0.14971099218407985
2019-03-30,37.0,0.35051546391752575,0.35051546391752575
2019-03-31,49.0,0.4742268041237113,0.4742268041237113
2019-04-01,57.0,0.5567010309278351,0.5567010309278351
2019-04-02,55.0,0.5360824742268041,0.5360824742268041
2019-04-03,60.0,0.5876288659793815,0.5876288659793815
2019-04-04,66.0,,0.5650220269672162
2019-04-05,68.0,,0.5656247978906055
2019-04-06,67.0,,0.5662275688139948
2019-04-07,70.0,,0.5668303397373842
2019-04-08,74.0,,0.5674331106607735
2019-04-09,78.0,,0.5680358815841628
2019-04-10,59.0,,0.5686386525075522
2019-04-11,40.0,,0.5692414234309415
2019-04-12,44.0,,0.5698441943543309
2019-04-13,42.0,,0.5704469652777202
2019-04-14,65.0,0.6391752577319587,0.6391752577319587
2019-04-15,72.0,0.711340206185567,0.711340206185567
2019-04-16,69.0,0.6804123711340206,0.6804123711340206
2019-04-17,61.0,0.5979381443298969,0.5979381443298969
2019-04-18,60.0,0.5876288659793815,0.5876288659793815
2019-04-19,71.0,0.7010309278350515,0.7010309278350515
2019-04-20,78.0,0.7731958762886598,0.7731958762886598
2019-04-21,68.0,0.6701030927835051,0.6701030927835051
2019-04-22,47.0,0.4536082474226804,0.4536082474226804
2019-04-23,66.0,0.6494845360824743,0.6494845360824743
2019-04-24,72.0,,0.6118248893215077
2019-04-25,63.0,,0.6131610499722101
2019-04-26,76.0,,0.6144972106229125
2019-04-27,69.0,,0.6158333712736149
2019-04-28,74.0,,0.6171695319243173
2019-04-29,45.0,0.4329896907216495,0.4329896907216495
2019-04-30,39.0,0.3711340206185567,0.3711340206185567
2019-05-01,50.0,0.48453608247422675,0.48453608247422675
2019-05-02,59.0,0.5773195876288659,0.5773195876288659
2019-05-03,68.0,0.6701030927835051,0.6701030927835051
2019-05-04,71.0,,0.6183252914047528
2019-05-05,74.0,,0.6195418795988941
2019-05-06,71.0,,0.6207584677930353
2019-05-07,60.0,,0.6219750559871766
2019-05-08,49.0,,0.6231916441813179
2019-05-09,41.0,0.3917525773195876,0.3917525773195876
2019-05-10,55.0,0.5360824742268041,0.5360824742268041
2019-05-11,63.0,0.6185567010309279,0.6185567010309279
2019-05-12,72.0,0.711340206185567,0.711340206185567
2019-05-13,78.0,0.7731958762886598,0.7731958762886598
2019-05-14,80.0,0.7938144329896907,0.7938144329896907
2019-05-15,81.0,0.8041237113402062,0.8041237113402062
2019-05-16,78.0,0.7731958762886598,0.7731958762886598
2019-05-17,75.0,0.7422680412371134,0.7422680412371134
2019-05-18,62.0,0.6082474226804123,0.6082474226804123
2019-05-19,59.0,0.5773195876288659,0.5773195876288659
2019-05-20,46.0,0.44329896907216493,0.44329896907216493
2019-05-21,40.0,0.38144329896907214,0.38144329896907214
2019-05-22,50.0,0.48453608247422675,0.48453608247422675
2019-05-23,46.0,0.44329896907216493,0.44329896907216493
2019-05-24,70.0,,0.44896916555688055
2019-05-25,74.0,,0.4476826276393584
2019-05-26,74.0,,0.44639608972183625
2019-05-27,71.0,,0.4451095518043141
2019-05-28,58.0,,0.44382301388679196
2019-05-29,59.0,0.5773195876288659,0.5773195876288659
2019-05-30,70.0,0.6907216494845361,0.6907216494845361
2019-05-31,75.0,0.7422680412371134,0.7422680412371134
2019-06-01,77.0,0.7628865979381443,0.7628865979381443
2019-06-02,82.0,0.8144329896907216,0.8144329896907216
2019-06-03,82.0,,0.7907970083815726
2019-06-04,77.0,,0.7935697612588986
2019-06-05,77.0,,0.7963425141362245
2019-06-06,81.0,,0.7991152670135504
2019-06-07,85.0,,0.8018880198908763
2019-06-08,82.0,,0.8046607727682022
2019-06-09,61.0,,0.8074335256455282
2019-06-10,78.0,,0.8102062785228541
2019-06-11,79.0,,0.81297903140018
2019-06-12,73.0,,0.8157517842775059
2019-06-13,86.0,0.8556701030927835,0.8556701030927835
2019-06-14,85.0,0.845360824742268,0.845360824742268
2019-06-15,77.0,0.7628865979381443,0.7628865979381443
2019-06-16,79.0,0.7835051546391752,0.7835051546391752
2019-06-17,68.0,0.6701030927835051,0.6701030927835051
2019-06-18,70.0,,0.7178375903215584
2019-06-19,83.0,,0.7194914355082423
2019-06-20,84.0,,0.7211452806949263
2019-06-21,71.0,,0.7227991258816103
2019-06-22,65.0,,0.7244529710682943
2019-06-23,64.0,,0.7261068162549783
2019-06-24,81.0,,0.7277606614416623
2019-06-25,85.0,,0.7294145066283463
2019-06-26,90.0,,0.7310683518150303
2019-06-27,92.0,,0.7327221970017143
2019-06-28,94.0,0.9381443298969072,0.9381443298969072
2019-06-29,94.0,0.9381443298969072,0.9381443298969072
2019-06-30,92.0,0.9175257731958762,0.9175257731958762
2019-07-01,85.0,0.845360824742268,0.845360824742268
2019-07-02,84.0,0.8350515463917526,0.8350515463917526
2019-07-03,92.0,0.9175257731958762,0.9175257731958762
2019-07-04,86.0,0.8556701030927835,0.8556701030927835
2019-07-05,83.0,0.8247422680412371,0.8247422680412371
2019-07-06,83.0,0.8247422680412371,0.8247422680412371
2019-07-07,87.0,0.865979381443299,0.865979381443299
2019-07-08,84.0,,0.8567822950066621
2019-07-09,90.0,,0.8593012323206372
2019-07-10,86.0,,0.8618201696346122
2019-07-11,95.0,,0.8643391069485872
2019-07-12,94.0,,0.8668580442625622
2019-07-13,95.0,0.9484536082474226,0.9484536082474226
2019-07-14,93.0,0.9278350515463918,0.9278350515463918
2019-07-15,92.0,0.9175257731958762,0.9175257731958762
2019-07-16,94.0,0.9381443298969072,0.9381443298969072
2019-07-17,96.0,0.9587628865979382,0.9587628865979382
2019-07-18,99.0,,0.9535326868515216
2019-07-19,100.0,,0.9565922147161755
2019-07-20,89.0,,0.9596517425808294
2019-07-21,87.0,,0.9627112704454833
2019-07-22,82.0,,0.9657707983101372
2019-07-23,90.0,,0.9688303261747911
2019-07-24,95.0,,0.9718898540394451
2019-07-25,88.0,,0.974949381904099
2019-07-26,92.0,,0.9780089097687529
2019-07-27,88.0,,0.9810684376334068
2019-07-28,89.0,,0.9841279654980607
2019-07-29,89.0,,0.9871874933627146
2019-07-30,95.0,,0.9902470212273685
2019-07-31,93.0,,0.9933065490920224
2019-08-01,88.0,,0.9963660769566763
2019-08-02,88.0,,0.9994256048213302
2019-08-03,93.0,,1.002485132685984
2019-08-04,94.0,,1.005544660550638
2019-08-05,90.0,,1.0086041884152919
2019-08-06,95.0,,1.0116637162799458
2019-08-07,91.0,0.9072164948453608,0.9072164948453608
2019-08-08,86.0,0.8556701030927835,0.8556701030927835
2019-08-09,92.0,0.9175257731958762,0.9175257731958762
2019-08-10,86.0,0.8556701030927835,0.8556701030927835
2019-08-11,86.0,0.8556701030927835,0.8556701030927835
2019-08-12,87.0,0.865979381443299,0.865979381443299
2019-08-13,91.0,0.9072164948453608,0.9072164948453608
2019-08-14,92.0,0.9175257731958762,0.9175257731958762
2019-08-15,95.0,0.9484536082474226,0.9484536082474226
2019-08-16,90.0,0.8969072164948454,0.8969072164948454
2019-08-17,90.0,0.8969072164948454,0.8969072164948454
2019-08-18,94.0,0.9381443298969072,0.9381443298969072
2019-08-19,96.0,0.9587628865979382,0.9587628865979382
2019-08-20,97.0,0.9690721649484536,0.9690721649484536
2019-08-21,82.0,0.8144329896907216,0.8144329896907216
2019-08-22,91.0,0.9072164948453608,0.9072164948453608
2019-08-23,90.0,0.8969072164948454,0.8969072164948454
2019-08-24,86.0,0.8556701030927835,0.8556701030927835
2019-08-25,95.0,0.9484536082474226,0.9484536082474226
2019-08-26,80.0,0.7938144329896907,0.7938144329896907
2019-08-27,79.0,0.7835051546391752,0.7835051546391752
2019-08-28,92.0,0.9175257731958762,0.9175257731958762
2019-08-29,93.0,0.9278350515463918,0.9278350515463918
2019-08-30,88.0,0.8762886597938144,0.8762886597938144
2019-08-31,92.0,0.9175257731958762,0.9175257731958762
2019-09-01,97.0,0.9690721649484536,0.9690721649484536
2019-09-02,98.0,0.979381443298969,0.979381443298969
2019-09-03,83.0,0.8247422680412371,0.8247422680412371
2019-09-04,94.0,0.9381443298969072,0.9381443298969072
2019-09-05,97.0,0.9690721649484536,0.9690721649484536
2019-09-06,89.0,,0.9521241057904856
2019-09-07,87.0,,0.9543371067475089
2019-09-08,82.0,,0.9565501077045323
2019-09-09,84.0,,0.9587631086615557
2019-09-10,89.0,,0.960976109618579
2019-09-11,88.0,,0.9631891105756024
2019-09-12,76.0,,0.9654021115326258
2019-09-13,81.0,,0.9676151124896492
2019-09-14,89.0,,0.9698281134466725
2019-09-15,89.0,,0.9720411144036959
