DATE,TMAX,NORM,NORM_KS
2019-03-07,56.0,0.5463917525773195,0.5463917525773195
2019-03-08,61.0,0.5979381443298969,0.5979381443298969
2019-03-09,48.0,0.4639175257731959,0.4639175257731959
2019-03-10,50.0,0.48453608247422675,0.48453608247422675
2019-03-11,53.0,0.5154639175257731,0.5154639175257731
2019-03-12,66.0,0.6494845360824743,0.6494845360824743
2019-03-13,42.0,0.4020618556701031,0.4020618556701031
2019-03-14,31.0,0.28865979381443296,0.28865979381443296
2019-03-15,40.0,0.38144329896907214,0.38144329896907214
2019-03-16,43.0,0.41237113402061853,0.41237113402061853
2019-03-17,47.0,0.4536082474226804,0.4536082474226804
2019-03-18,52.0,0.5051546391752577,0.5051546391752577
2019-03-19,44.0,0.422680412371134,0.422680412371134
2019-03-20,55.0,0.5360824742268041,0.5360824742268041
2019-03-21,57.0,0.5567010309278351,0.5567010309278351
2019-03-22,55.0,0.5360824742268041,0.5360824742268041
2019-03-23,46.0,0.44329896907216493,0.44329896907216493
2019-03-24,56.0,0.5463917525773195,0.5463917525773195
2019-03-25,58.0,,0.5174514778615259
2019-03-26,72.0,,0.5156680425790073
2019-03-27,74.0,,0.5138846072964888
2019-03-28,67.0,,0.5121011720139702
2019-03-29,47.0,,0.5103177367314516
2019-03-30,37.0,,0.5085343014489331
2019-03-31,49.0,,0.5067508661664145
2019-04-01,57.0,,0.504967430883896
2019-04-02,55.0,,0.5031839956013774
2019-04-03,60.0,,0.5014005603188588
2019-04-04,66.0,,0.4996171250363402
2019-04-05,68.0,,0.4978336897538216
2019-04-06,67.0,,0.49605025447130296
2019-04-07,70.0,,0.49426681918878435
2019-04-08,74.0,,0.4924833839062657
2019-04-09,78.0,0.7731958762886598,0.7731958762886598
2019-04-10,59.0,0.5773195876288659,0.5773195876288659
2019-04-11,40.0,0.38144329896907214,0.38144329896907214
2019-04-12,44.0,0.422680412371134,0.422680412371134
2019-04-13,42.0,0.4020618556701031,0.4020618556701031
2019-04-14,65.0,,0.4125221841176136
2019-04-15,72.0,,0.4088854289976623
2019-04-16,69.0,,0.40524867387771096
2019-04-17,61.0,,0.40161191875775964
2019-04-18,60.0,,0.3979751636378083
2019-04-19,71.0,0.7010309278350515,0.7010309278350515
2019-04-20,78.0,0.7731958762886598,0.7731958762886598
2019-04-21,68.0,0.6701030927835051,0.6701030927835051
2019-04-22,47.0,0.4536082474226804,0.4536082474226804
2019-04-23,66.0,0.6494845360824743,0.6494845360824743
2019-04-24,72.0,0.711340206185567,0.711340206185567
2019-04-25,63.0,0.6185567010309279,0.6185567010309279
2019-04-26,76.0,0.7525773195876289,0.7525773195876289
2019-04-27,69.0,0.6804123711340206,0.6804123711340206
2019-04-28,74.0,0.7319587628865979,0.7319587628865979
2019-04-29,45.0,0.4329896907216495,0.4329896907216495
2019-04-30,39.0,0.3711340206185567,0.3711340206185567
2019-05-01,50.0,0.48453608247422675,0.48453608247422675
2019-05-02,59.0,0.5773195876288659,0.5773195876288659
2019-05-03,68.0,0.6701030927835051,0.6701030927835051
2019-05-04,71.0,0.7010309278350515,0.7010309278350515
2019-05-05,74.0,0.7319587628865979,0.7319587628865979
2019-05-06,71.0,0.7010309278350515,0.7010309278350515
2019-05-07,60.0,0.5876288659793815,0.5876288659793815
2019-05-08,49.0,0.4742268041237113,0.4742268041237113
2019-05-09,41.0,0.3917525773195876,0.3917525773195876
2019-05-10,55.0,0.5360824742268041,0.5360824742268041
2019-05-11,63.0,0.6185567010309279,0.6185567010309279
2019-05-12,72.0,0.711340206185567,0.711340206185567
2019-05-13,78.0,0.7731958762886598,0.7731958762886598
2019-05-14,80.0,0.7938144329896907,0.7938144329896907
2019-05-15,81.0,0.8041237113402062,0.8041237113402062
2019-05-16,78.0,0.7731958762886598,0.7731958762886598
2019-05-17,75.0,0.7422680412371134,0.7422680412371134
2019-05-18,62.0,0.6082474226804123,0.6082474226804123
2019-05-19,59.0,,0.6682845212868703
2019-05-20,46.0,,0.6699406036254868
2019-05-21,40.0,,0.6715966859641033
2019-05-22,50.0,,0.6732527683027197
2019-05-23,46.0,,0.6749088506413362
2019-05-24,70.0,0.6907216494845361,0.6907216494845361
2019-05-25,74.0,0.7319587628865979,0.7319587628865979
2019-05-26,74.0,0.7319587628865979,0.7319587628865979
2019-05-27,71.0,0.7010309278350515,0.7010309278350515
2019-05-28,58.0,0.5670103092783505,0.5670103092783505
2019-05-29,59.0,0.5773195876288659,0.5773195876288659
2019-05-30,70.0,0.6907216494845361,0.6907216494845361
2019-05-31,75.0,0.7422680412371134,0.7422680412371134
2019-06-01,77.0,0.7628865979381443,0.7628865979381443
2019-06-02,82.0,0.8144329896907216,0.8144329896907216
2019-06-03,82.0,,0.7908835219545267
2019-06-04,77.0,,0.7936584911836966
2019-06-05,77.0,,0.7964334604128664
2019-06-06,81.0,,0.7992084296420363
2019-06-07,85.0,,0.8019833988712062
2019-06-08,82.0,,0.804758368100376
2019-06-09,61.0,,0.8075333373295459
2019-06-10,78.0,,0.8103083065587158
2019-06-11,79.0,,0.8130832757878856
2019-06-12,73.0,,0.8158582450170555
2019-06-13,86.0,,0.8186332142462254
2019-06-14,85.0,,0.8214081834753952
2019-06-15,77.0,,0.8241831527045651
2019-06-16,79.0,,0.826958121933735
2019-06-17,68.0,,0.8297330911629048
2019-06-18,70.0,0.6907216494845361,0.6907216494845361
2019-06-19,83.0,0.8247422680412371,0.8247422680412371
2019-06-20,84.0,0.8350515463917526,0.8350515463917526
2019-06-21,71.0,0.7010309278350515,0.7010309278350515
2019-06-22,65.0,0.6391752577319587,0.6391752577319587
2019-06-23,64.0,,0.6819220057212622
2019-06-24,81.0,,0.6831652557953564
2019-06-25,85.0,,0.6844085058694506
2019-06-26,90.0,,0.6856517559435448
2019-06-27,92.0,,0.686895006017639
2019-06-28,94.0,,0.6881382560917332
2019-06-29,94.0,,0.6893815061658274
2019-06-30,92.0,,0.6906247562399216
2019-07-01,85.0,,0.6918680063140158
2019-07-02,84.0,,0.69311125638811
2019-07-03,92.0,0.9175257731958762,0.9175257731958762
2019-07-04,86.0,0.8556701030927835,0.8556701030927835
2019-07-05,83.0,0.8247422680412371,0.8247422680412371
2019-07-06,83.0,0.8247422680412371,0.8247422680412371
2019-07-07,87.0,0.865979381443299,0.865979381443299
2019-07-08,84.0,0.8350515463917526,0.8350515463917526
2019-07-09,90.0,0.8969072164948454,0.8969072164948454
2019-07-10,86.0,0.8556701030927835,0.8556701030927835
2019-07-11,95.0,0.9484536082474226,0.9484536082474226
2019-07-12,94.0,0.9381443298969072,0.9381443298969072
2019-07-13,95.0,0.9484536082474226,0.9484536082474226
2019-07-14,93.0,0.9278350515463918,0.9278350515463918
2019-07-15,92.0,0.9175257731958762,0.9175257731958762
2019-07-16,94.0,0.9381443298969072,0.9381443298969072
2019-07-17,96.0,0.9587628865979382,0.9587628865979382
2019-07-18,99.0,0.9896907216494845,0.9896907216494845
2019-07-19,100.0,0.9999999999999999,0.9999999999999999
2019-07-20,89.0,0.8865979381443299,0.8865979381443299
2019-07-21,87.0,0.865979381443299,0.865979381443299
2019-07-22,82.0,0.8144329896907216,0.8144329896907216
2019-07-23,90.0,0.8969072164948454,0.8969072164948454
2019-07-24,95.0,0.9484536082474226,0.9484536082474226
2019-07-25,88.0,0.8762886597938144,0.8762886597938144
2019-07-26,92.0,0.9175257731958762,0.9175257731958762
2019-07-27,88.0,0.8762886597938144,0.8762886597938144
2019-07-28,89.0,0.8865979381443299,0.8865979381443299
2019-07-29,89.0,0.8865979381443299,0.8865979381443299
2019-07-30,95.0,0.9484536082474226,0.9484536082474226
2019-07-31,93.0,0.9278350515463918,0.9278350515463918
2019-08-01,88.0,0.8762886597938144,0.8762886597938144
2019-08-02,88.0,0.8762886597938144,0.8762886597938144
2019-08-03,93.0,0.9278350515463918,0.9278350515463918
2019-08-04,94.0,0.9381443298969072,0.9381443298969072
2019-08-05,90.0,0.8969072164948454,0.8969072164948454
2019-08-06,95.0,0.9484536082474226,0.9484536082474226
2019-08-07,91.0,0.9072164948453608,0.9072164948453608
2019-08-08,86.0,0.8556701030927835,0.8556701030927835
2019-08-09,92.0,0.9175257731958762,0.9175257731958762
2019-08-10,86.0,0.8556701030927835,0.8556701030927835
2019-08-11,86.0,0.8556701030927835,0.8556701030927835
2019-08-12,87.0,,0.865983398531095
2019-08-13,91.0,,0.86800124092993
2019-08-14,92.0,,0.8700190833287651
2019-08-15,95.0,,0.8720369257276002
2019-08-16,90.0,,0.8740547681264352
2019-08-17,90.0,,0.8760726105252703
2019-08-18,94.0,,0.8780904529241054
2019-08-19,96.0,,0.8801082953229404
2019-08-20,97.0,,0.8821261377217755
2019-08-21,82.0,,0.8841439801206106
2019-08-22,91.0,,0.8861618225194456
2019-08-23,90.0,,0.8881796649182807
2019-08-24,86.0,,0.8901975073171158
2019-08-25,95.0,,0.8922153497159508
2019-08-26,80.0,,0.8942331921147859
2019-08-27,79.0,,0.896251034513621
2019-08-28,92.0,,0.898268876912456
2019-08-29,93.0,,0.9002867193112911
2019-08-30,88.0,,0.9023045617101262
2019-08-31,92.0,,0.9043224041089613
2019-09-01,97.0,0.9690721649484536,0.9690721649484536
2019-09-02,98.0,0.979381443298969,0.979381443298969
2019-09-03,83.0,0.8247422680412371,0.8247422680412371
2019-09-04,94.0,0.9381443298969072,0.9381443298969072
2019-09-05,97.0,0.9690721649484536,0.9690721649484536
2019-09-06,89.0,0.8865979381443299,0.8865979381443299
2019-09-07,87.0,0.865979381443299,0.865979381443299
2019-09-08,82.0,0.8144329896907216,0.8144329896907216
2019-09-09,84.0,0.8350515463917526,0.8350515463917526
